gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
RP4-614O4.12,2.978971842001618,1.3328755278447662,2.8927953503279893,4.436834031753522
RP4-621B10.8,4.242936929658216,1.2013083560645508,2.7859017519039226,2.0185925205572453
RP4-633H17.2,3.3899580868550188,1.7789209161224666,4.385386597233881,2.4802383334715947
RP4-635E18.8,5.3605905317900255,5.89919088855161,6.188857900226717,6.951507291722699
RP4-647C14.3,2.0825298099655196,2.9570425186906677,2.6266090506309983,4.198419461150121
RP4-657D16.3,4.816713118923665,4.8902074628822225,5.2580084316455675,4.756308978465804
RP4-665N4.4,3.3733352066653195,2.4746665910656556,3.252042717569666,1.8126602264451284
RP4-675G8.2,4.669855098348168,4.667466005705428,2.842829104511826,3.8422293151625313
RP4-676L2.1,2.4059225782319436,3.5512435811813745,2.6319542131368285,2.0185925205572453
RP4-680D5.8,5.898413310128384,4.752182530409365,6.430646087716889,5.270481112468084
RP4-710M16.1,6.748236531577889,7.135497272474069,6.936060036662287,7.5765149285473035
RP4-714D9.5,5.9760788122609165,5.631906557407793,5.781795926218122,5.533898197872089
RP4-730D4.1,2.988681782762953,2.615823152068389,1.9912207133949735,2.3111354084335773
RP4-740C4.7,4.883548556881099,4.818723435382586,5.145868301305576,4.512956499490243
RP4-742J24.2,4.019184357130424,3.9902301245049516,4.562721308222832,3.6878268099296125
RP4-758J24.5,5.7550753223764755,5.799917584003174,5.632622976115463,5.710085118074401
RP4-773N10.4,5.442726497499439,6.317168034635449,6.02586477682935,5.283633830900424
RP4-781K5.2,4.246718287811719,4.481332377821307,3.336209350158656,3.3187822430455163
RP4-781L3.1,7.2170314210477295,7.750153967961454,6.920589355757698,7.637784230522566
RP4-794H19.1,3.1662732509684517,5.046836249529353,4.5531959782959355,3.5831171668855886
RP4-798A10.7,4.659650286175307,4.946978008484416,3.305750965187363,3.5327018149264235
RP4-813F11.4,5.148731564441999,4.76053062223871,5.122465690349296,2.7353534723455395
RP5-1007H16.1,2.746436358489514,3.8360101926808197,3.8871434070943067,4.112137968863085
RP5-1027O15.1,3.918499124465921,4.127108119239079,5.234703892693431,4.622766753053945
RP5-1031D4.2,3.1344117410131553,2.5948977273277625,2.8434111769517236,2.741573354661984
RP5-1039K5.16,4.245377752381291,4.985853444497836,3.8947950590488047,3.3710312534618434
RP5-1039K5.17,4.145733375227902,4.674465292055002,4.86027271026561,4.76164730625981
RP5-1061H20.3,2.3554143664028473,4.317853053761548,5.110074531917582,2.615823152068389
RP5-1065J22.8,4.712131998172852,3.278261320621974,3.0649401987404494,3.4500671427286917
RP5-1068B5.3,5.061372095031772,5.160025193422522,4.117325682709402,5.515299846086348
RP5-1074L1.4,5.759294949505163,6.110823054804086,5.953481136660577,5.889328055011589
RP5-1085F17.3,6.922231702140892,7.430536343784551,7.328256379660695,6.084599349528473
RP5-1092A3.4,4.615488412985846,4.569723441353203,4.670632259024565,2.120828778831768
RP5-1098D14.1,3.443567140337309,4.52682619659728,2.9707083860675225,1.7483694564467096
RP5-1102E8.3,1.859600000124226,3.153842057126469,4.79581647280858,4.36581260375139
RP5-1103G7.10,1.405872121353524,1.1359566389367597,3.8628710144318785,1.370059710830163
RP5-1118D24.2,5.432140945669213,5.179297178539864,5.985010009257348,5.512725771497001
RP5-1119A7.11,4.948050386208841,4.0941659631411005,4.151607528970904,4.551351879617709
RP5-1136G13.2,6.14246504303633,6.609683568314563,5.9951533732008375,6.263274473323544
RP5-1154L15.2,4.867581636796466,5.031460261898806,4.848953002626282,5.550069175277926
RP5-1170D6.1,4.106210313572215,3.361691852578014,3.333513907802174,3.8753344668880523
RP5-1180E21.5,1.929579623632156,1.6490147909148671,4.576105523027975,1.4853184506459067
RP5-1184F4.5,3.2744353753905138,3.027481485784593,2.5578871004254156,5.102837826110116
RP5-1189K21.2,3.3002728252820317,3.1451745684648214,3.864653305009667,4.431997453271674
RP5-855D21.1,3.4284984543676185,2.6958575666783684,3.2388301758502203,4.4211931796759565
RP5-856G1.1,4.144581265448656,4.560764339223757,4.76164730625981,4.426570222865772
RP5-882O7.1,11.20452205654648,11.128165066342458,11.20452205654648,11.179707725651017
RP5-890E16.2,4.259107191786249,4.2400652183839895,4.800727598906261,5.65959961395309
RP5-892K4.1,3.862668667192989,3.864653305009667,2.005003178605399,4.052147032355447
RP5-894A10.6,5.331316436523314,4.742055059955944,3.3062530922588893,2.784251580896085
RP5-894D12.4,4.547200800148012,4.450041810857272,2.677857546480867,4.409475551002913
RP5-930J4.4,5.965943671445945,5.8413569988144936,5.434095416447801,5.888587796285238
RP5-935K16.1,6.538979326857644,7.280758491499684,7.183703832360136,6.874447003522347
RP5-944M2.2,4.2704354479114075,3.7362699771792305,4.664582161897874,4.480582593324495
RP5-963E22.5,3.361344871259302,3.6232605090472476,3.4178381658836305,3.8215626134034038
RP5-968J1.1,3.7024270622577444,3.1829125981189184,4.478372368070626,2.0697955095031393
RP5-991G20.4,5.867365342487674,4.9918224842145715,5.405609738373859,5.088449545135286
RP5-991O23.1,4.136454145298069,1.985441261116147,1.8673405565252177,3.0238376958762445
RP6-11O7.2 /// RPL7P52,8.311150549760171,10.41027547080047,8.979862623429886,10.870313169174612
RP6-149D17.1,2.2545033923053133,3.158597217685147,1.79958702776497,2.0787129419328227
RP6-201G10.2,4.238697933964521,4.736689463803075,4.945992800452704,3.942079998820258
RP6-24A23.7,4.11191079937903,3.5525791680742516,4.299328489552773,3.3664478808031513
RP6-91H8.1,2.025000085348829,1.929579623632156,2.4050407431024516,3.287065079783323
RP6-91H8.2,2.267116332644755,3.6878268099296125,4.571982721314656,2.164888004957923
RP6-99M1.2,4.930013105543661,5.336241036552599,4.9937620568678165,6.195997235762872
RP9,6.126136243822488,5.805323986785042,6.208819842657428,5.667411024624051
RP9 /// RP9P,6.433367830908686,6.532799702068134,6.568073498168469,6.664601633547781
RP9P,6.344573444594365,6.325306351585191,6.3143142889697135,7.076292904853166
RPA1,7.591163364365541,7.573469734939204,7.4769094494822195,6.737345130172642
RPA2,7.596098877537642,7.54207178783589,7.560602933742031,7.6765814167195785
RPA3,7.70498438519043,7.958755338444306,6.89612114878495,6.608835474518574
RPA3OS,6.092796735781097,6.509451752853829,6.455458956475625,6.020622884683638
RPA4,4.687356725523892,5.2580084316455675,4.921299612142065,5.655081806569619
RPAIN,6.238994284295982,5.3558752265576555,5.533551663532204,5.42612334201802
RPAP1,5.793284549363942,6.023424630335749,6.082586470615051,6.6057972158643175
RPAP2,6.027333718201394,6.411326000154304,5.9439920425455695,6.3173407701504045
RPAP3,6.106972748247935,6.193273235528299,6.408119728073374,6.206284102628321
RPARP-AS1,5.213776873325088,4.720913392425867,5.238715217073129,5.14635855142681
RPE,7.34933322258624,7.28496612104955,7.441321260275097,7.1769232061352835
RPE /// RPEL1,5.405106293206623,5.1806226927436665,5.676711596610257,4.809983670054963
RPE65,1.8484105249638527,2.5720184192711217,3.076927339168531,2.562725864895738
RPF1,7.75327763533436,7.43507162659165,7.456267834986048,7.719234475522854
RPF2,9.106832344233439,8.623999320812796,9.217009086094407,9.040576774976756
RPGR,6.151349695495709,6.591412032594856,6.675717097965634,6.328736266356905
RPGRIP1,3.807463148513889,4.6554041032383005,4.720311268053917,4.907724995048444
RPGRIP1L,5.037209077683072,4.88114994633205,4.514590114428692,4.662616209782391
RPH3A,3.7811293899202556,4.025961126010053,5.037762868930274,5.222810960152987
RPH3AL,5.162196054063536,4.846804903855624,4.610061534271956,4.875591744607876
RPIA,8.755742392017966,8.397631741725856,9.010836648953436,8.790137245736874
RPL10 /// SNORA70,9.082027349940637,8.983330501934383,9.020434060123629,9.621473189025727
RPL10A,10.627959114464039,10.655437560533704,10.738879980870133,10.687612832727549
RPL10L,5.33605272335129,5.07800181100867,3.6232605090472476,6.209690556206906
RPL11,8.907794306387231,9.48655752790905,9.185345720445753,9.203335594320473
RPL12,10.661423494296194,10.699088669576257,10.727294393534908,10.746178484292443
RPL13 /// SNORD68,9.787302528290201,9.588736369921008,9.968183904215618,9.921247439293452
RPL13A /// RPL13AP5 /// RPL13AP6 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,9.57361267095272,9.883648169508794,9.034866266460766,10.127037820921492
RPL13A /// RPL13AP5 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,10.615573095853463,10.60433064762704,10.583410431973281,10.781539341252756
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,9.876805210532922,10.162320329663725,9.79767976210956,10.56673589331557
RPL13AP17,3.9555044216597133,5.116013402530103,3.9196014707451607,4.781208236459527
RPL14,9.690498304213795,9.763726039077577,9.928921143005574,9.968183904215618
RPL15,9.78945299627999,10.026062577050993,10.057519983703132,10.007151162456456
RPL17 /// RPL17-C18orf32 /// SNORD58A /// SNORD58B /// SNORD58C,5.427812382862249,5.8845370074742664,5.614408360446745,4.943050733746899
RPL18,9.292764927869221,9.440993008783742,9.065852708382199,9.596808048206057
RPL18A /// SNORA68,6.0980772391076385,7.59831092629394,6.278038389676054,7.030031893184651
RPL18AP16 /// RPL18AP16,6.558271588031691,6.8478554284610125,6.788449741575009,7.419684188953106
RPL18P10 /// RPL18P10,6.981526770653466,7.342680333046886,6.613703016365811,7.5050014243266
RPL19,10.080341587097063,10.21731767775895,10.134960120119018,10.552744424960387
RPL21 /// RPL21P28 /// SNORA27 /// SNORD102,9.784167300080444,9.510577116854787,9.940185872427852,9.888469031056792
RPL22,9.911729258117177,10.19462816569574,9.963752595184285,10.117329919796632
RPL22L1,8.24262691789493,8.006423308159501,9.403073095640893,8.808988677996915
RPL22P22 /// RPL22P22,6.239683576860478,6.021939266811046,6.014032144412335,5.316807482785216
RPL23 /// SNORA21,8.975275726170704,8.712362489255737,8.79225203999732,9.105042113922071
RPL23A,10.386852324072914,10.486008347774437,10.64842669931,10.60433064762704
RPL23A /// SNORD42A,10.746178484292443,10.92243243882197,10.885491478717398,10.92243243882197
RPL23AP22 /// RPL23AP22,2.5176404543210342,3.5017787816636528,1.370059710830163,2.956628682296388
RPL23AP32,5.544922284644997,5.427440873211112,5.231687861734524,6.1163721752693405
RPL23AP53,2.531832766704773,1.8484105249638527,4.966939346043738,2.1085667827182926
RPL24,10.38231685399706,10.615573095853463,10.442728220142198,10.386852324072914
RPL26L1,8.214125463732909,8.047842073199662,8.52059583330656,8.13164643230569
RPL27,10.825357834268383,10.885491478717398,10.635471299208861,10.727294393534908
RPL27A,8.573000887489766,8.335184181822157,9.090903297549332,9.09811210760223
RPL27A /// SNORA45A,9.319767363353003,9.806799411679233,9.368450179124856,9.37625423662103
RPL27AP /// RPL27AP,4.646275458183327,4.796379802315744,3.417187970458616,4.9050122648923145
RPL29,9.237348459146629,10.007151162456456,9.406052208431898,9.819605568865839
RPL29P7 /// RPL29P7,4.731627980916178,5.391780801692482,4.936333470014764,5.637824379589252
RPL3,10.655437560533704,10.558380321567032,10.86710679122253,10.738879980870133
RPL30,11.076012952237956,11.076012952237956,10.83185501052165,11.128165066342458
RPL31,9.781575920900575,9.688283535732191,9.911729258117177,9.763726039077577
RPL31 /// TBC1D8,5.715442981589923,6.092045780363005,6.173781363827887,5.81042151293368
RPL32,10.399791031168503,10.53016252130593,10.536147059934569,10.41027547080047
RPL32P3,5.494716230224791,5.072936979473439,5.6442917385195,5.330255465085614
RPL34,9.847926610088315,10.310189989811253,9.758979168999156,10.061022219706855
RPL34-AS1,4.424397078682732,2.4570680591836105,3.8697940901112355,3.9512282677199595
RPL35,9.981258118713875,9.857517503987799,9.627989109650727,9.737517504642986
RPL35A,8.365709265760676,9.010836648953436,8.799588063048565,9.04213160270302
RPL35P8 /// RPL35P8,5.9819922187174415,5.86419625089322,6.140955552623984,6.188623581715175
RPL36,8.924984715877812,9.695970339803859,8.81278495888175,9.695970339803859
RPL36A,5.029083430887442,4.2704354479114075,2.880020492994263,3.4274067930751038
RPL36A /// RPL36A-HNRNPH2,9.665734064162613,10.774221626821703,9.728014496459071,10.655437560533704
RPL36AL,8.915126181171612,9.386687238382057,8.48243599972456,8.988232725544888
RPL37,10.937386400713006,11.047559628229076,10.838684865634344,10.83185501052165
RPL37A,10.017817263086181,9.873480430364104,10.364818228619125,10.237411380087597
RPL38,9.43984186384003,9.47029768010179,9.717543898427794,9.822689673557758
RPL39,11.326438272499013,11.179707725651017,11.076012952237956,11.20452205654648
RPL39L,3.7330969554397324,4.9239026077691435,1.8484105249638527,5.52166739369634
RPL3L,3.878004065957156,3.953178761851648,2.2113669152081927,4.128554847967311
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,10.378434929987545,10.746178484292443,10.474793195799586,10.646366707570168
RPL41,11.030407599935543,11.030407599935543,10.99837231538709,10.937386400713006
RPL5 /// SNORA66 /// SNORD21,2.867864461353077,3.440399064091964,1.9745366671743876,2.9707083860675225
RPL5 /// SNORD21,10.429130671163502,10.27906342687142,10.655437560533704,10.583410431973281
RPL6,10.712305274336675,10.897617904080994,10.687612832727549,10.774221626821703
RPL7,10.265620957495907,10.454719670471988,10.4713984770234,10.838684865634344
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,10.273624198820192,10.22252591468023,10.646366707570168,10.442728220142198
RPL7AL2,5.842781288907062,6.525783461489889,5.9369643872108835,5.803762391650865
RPL7AP10 /// RPL7AP10,6.644541788251291,7.0995369639590145,7.111435912048412,8.30583905349027
RPL7AP71 /// RPL7AP71,4.743397315530055,2.7933509819886213,5.170751515088009,3.250336423377358
RPL7L1,8.97290537718305,9.028790767894426,8.956181294906292,9.126651941713963
RPL7L1 /// WAC-AS1,8.15977559461645,8.38288997743648,8.29476134108518,8.173060694854698
RPL8,10.885491478717398,10.786133907214126,10.548059715993128,11.09021121202168
RPL9,11.292370111568859,11.148588220109776,11.148588220109776,11.239041216082457
RPLP0,10.767254859128677,10.83185501052165,10.767254859128677,10.86710679122253
RPLP0P1 /// RPLP0P1,4.647806006978246,5.019302670256943,6.263274473323544,6.695160313757462
RPLP1,10.026062577050993,10.386852324072914,10.072592116341283,10.211850149506166
RPLP2,5.946884498572979,5.864501785388862,6.910739881088438,6.645514703922222
RPLP2 /// SNORA52,9.703063906705687,10.392642645801246,9.847341197792296,9.883648169508794
RPLP2P1 /// RPLP2P1,5.501127983583192,5.877524286058591,5.731141009385835,5.715442981589923
RPN1,8.215887497631176,8.699628030626512,7.6842685817367835,7.7722399124149755
RPN2,10.18687780944547,10.4129243478193,9.646438195853714,10.030606990020004
RPP14,6.473586476248904,6.6965151810051,6.456411530995461,6.459433661602882
RPP21 /// TRIM39 /// TRIM39-RPP21,7.088629364983238,7.222767808086449,6.566173047713059,6.330634568891199
RPP25,5.8913687918520985,6.281958661194443,6.135818488081448,6.469891253970435
RPP25L,7.4103442484116915,7.9965520505920455,7.147308639837656,8.185988647651952
RPP30,5.761893230328724,6.0416195904933545,6.474617260600087,6.541267850069019
RPP38,6.634088888289451,7.203798843083997,6.237277643274789,7.304808234158372
RPP40,8.22407465516157,8.074289442781797,7.5196047365266026,8.413266612216367
RPPH1,3.737017932596971,2.0825298099655196,3.9902301245049516,3.382723457589899
RPRD1A,6.487984547069911,6.630876131563995,6.78181630874951,6.446402653259056
RPRD1B,6.280624029066912,7.124092990395641,6.282446050975592,6.402352881866452
RPRD2,6.395434296421795,6.808491391812746,6.7912017979080765,6.728489734013346
RPRM,4.1535385356642385,2.4557557202120743,4.393960060177102,4.2220549126637295
RPRML,3.0238376958762445,4.48193118767068,2.8927953503279893,5.139178093160221
RPS10,10.261134196745049,10.536147059934569,10.127037820921492,10.291870222489894
RPS10L,7.274480225925741,8.136040282230574,7.759886034360809,8.078476653647648
RPS10P2 /// RPS10P2,4.579940268282624,5.166646944434278,5.399813306329804,5.694706083954031
RPS10P7,5.004941050535232,4.318556010549812,4.617719366506676,5.08329062604165
RPS11,7.994851497462967,8.187410225685287,9.635218824783388,9.607658495180978
RPS11 /// SNORD35B,11.014697353687517,10.937386400713006,10.386852324072914,10.712305274336675
RPS11P1 /// RPS11P1,3.5869697826470004,4.968036630536481,3.1451745684648214,3.8798019545953446
RPS12,10.870313169174612,10.804970891803164,10.781539341252756,10.635471299208861
RPS14,8.626185620208881,8.840974532772314,8.953874130213217,9.270715514395082
RPS15,9.942782743155604,9.8363440012701,10.162320329663725,10.27906342687142
RPS15A,9.227857594912582,9.244878672188898,9.226209913055964,9.549264944811782
RPS16,10.27906342687142,10.442728220142198,10.295836127306664,10.378434929987545
RPS16P5,5.691696637285018,4.717767602189854,5.150510688856903,4.098216750782602
RPS17,10.162320329663725,10.56673589331557,10.21731767775895,10.369772407981923
RPS17P5 /// RPS17P5,6.6698746640440145,7.3398025095836426,6.441214496332015,7.188377419505331
RPS18,10.989039938802637,10.958359415254016,10.937386400713006,10.885491478717398
RPS19,10.467543282764519,10.64842669931,10.310189989811253,10.515890492488557
RPS19BP1,7.393128441313076,7.590233352823132,7.460970982690532,7.5417368460357
RPS2 /// SNORA64,10.364818228619125,10.378434929987545,10.477846947709766,10.474793195799586
RPS20 /// SNORD54,10.21731767775895,10.075825475906402,10.392642645801246,10.399791031168503
RPS21,10.497906098083956,10.515890492488557,9.932171098346956,10.33036368412519
RPS23,10.442728220142198,10.39724336153698,10.627959114464039,10.579436871477549
RPS23P6 /// RPS23P6,4.26288673948611,2.3153258434557893,2.9727341457851795,4.687786758151706
RPS24,9.381645798628327,9.50234916149758,9.706546760104409,9.845472214168314
RPS25,10.134960120119018,10.265620957495907,9.888469031056792,10.454719670471988
RPS27,9.310796573878985,10.061022219706855,9.623498338782024,10.22252591468023
RPS27A,9.051396825929578,9.149290795642917,9.65820181394117,9.272041442149124
RPS27L,8.503268288352267,8.954451795861301,8.800357512198463,8.198685287229198
RPS28,9.413523072765363,9.379563215285222,9.468331420784647,9.766831502737535
RPS29,10.144556036229368,10.134960120119018,10.258621979068838,10.338946783922168
RPS29P28 /// RPS29P28,3.0415625378357505,2.8489065001161795,3.0355703474134232,4.11592491438356
RPS2P45 /// RPS2P45,2.2035772564197016,2.3052619109999646,1.4591824867080891,2.0716005714965107
RPS3,10.786133907214126,10.825357834268383,10.870313169174612,10.897617904080994
RPS3A /// SNORD73A,10.60433064762704,10.635471299208861,10.712305274336675,10.804970891803164
RPS4X,11.128165066342458,10.99837231538709,11.047559628229076,10.989039938802637
RPS4XP2 /// RPS4XP2,10.486008347774437,10.315956208352272,10.399791031168503,10.38231685399706
RPS4XP3 /// RPS4XP3,5.181419237363437,5.327719549481521,4.8352125286830665,5.699245536886842
RPS4XP9 /// RPS4XP9,5.535124808884382,6.140955552623984,5.355199832663537,6.266299796792406
RPS4Y1,4.753353467063253,4.411235868148262,10.22252591468023,10.203076838585138
RPS5,9.829673079041802,9.90092268126245,9.04976308789994,10.124691211111656
RPS6,10.774221626821703,10.338946783922168,10.857060261328144,10.593264956760594
RPS6KA1,6.798298564103934,6.549248624092872,7.02098259185572,7.013545848785559
RPS6KA2,5.334066139343205,5.4415517228859756,5.193847808955077,4.693367324778908
RPS6KA2-AS1,2.0568919747002985,2.754175908703955,3.763806172734472,3.215265380095534
RPS6KA3,7.3298424121711,7.383020417050054,7.677612254052686,7.333221548051249
RPS6KA4,4.939892627183796,5.160387043292406,4.60485077850548,5.733618668381359
RPS6KA5,5.8121108924545055,5.641455860795771,4.235866053799986,5.696271911897326
RPS6KA6,4.951171828530559,4.245377752381291,3.283272791093999,5.304759355525957
RPS6KB1,6.803517510592872,6.96895386832545,6.626624318883471,7.130491609593661
RPS6KB2,6.039377780291488,5.647379908339225,6.086124907043183,5.715771151906589
RPS6KC1,6.305745074961905,6.902488491312017,6.889021089550598,6.300411427128676
RPS6KL1,5.122465690349296,5.529431159815794,4.31862529555391,5.034044402842687
RPS7,10.109310234721335,10.080341587097063,10.572409538408074,10.346158902411105
RPS8,2.5511968575870534,2.3565279539901924,2.0019356554574452,2.0992692414970646
RPS8 /// SNORD38B /// SNORD55,10.474793195799586,10.09326159049349,10.558380321567032,10.536147059934569
RPS9,9.94703656537638,9.817563569774594,9.811345830933648,9.916500674097676
RPSA /// RPSAP19 /// RPSAP58 /// RPSAP9 /// SNORA6 /// SNORA62,10.897617904080994,10.989039938802637,10.897617904080994,10.873875128757078
RPTN,3.5215719156077983,2.1475714120271587,2.2113669152081927,3.8160185900608257
RPTOR,4.611090382241985,5.861038700865942,4.119217338858896,5.738723868858441
RPUSD1,5.814538112607658,6.170970606428733,5.466450282469573,5.8434674638999695
RPUSD2,6.489385529511644,6.621530618640147,6.6077166205679045,6.819969347193483
RPUSD3,6.091169287547784,5.358689444163733,5.790209775536164,5.7631882879462415
RPUSD4,7.60341090385697,7.607863946292118,8.240523454997431,8.01067767249397
RQCD1,6.412791308281856,6.271730252745691,6.595026713187451,6.023424630335749
RRAD,3.1069617200638686,3.06709483355788,3.711280493669763,3.298893802009289
RRAGA,7.681855754924174,7.21351314087944,8.097399082581095,7.813940441726336
RRAGB,4.917296556790535,5.009389993660008,5.8012084571292934,5.848908021131404
RRAGC,7.26009597125304,7.169558897732979,7.934811050432979,7.460595195240066
RRAGD,3.672952968157369,5.0338466962289825,9.294788440572539,6.611426835364527
RRAS,6.114113290683498,6.001923022240659,5.5373223147110275,7.102239299414873
RRAS2,5.1875405315921315,7.0067700951792915,3.169660332914006,7.142050634461036
RRBP1,5.901450221838738,5.811704473878329,7.015129983493691,5.799553584250913
RREB1,6.225632125823767,5.9529866325510215,6.046217370114971,6.043995610591767
RRH,2.83632348385901,3.643155099721449,4.295991200461916,3.9945954960897168
RRM1,8.372783412668692,8.161726083773585,8.324541423594642,8.273065836544875
RRM2,10.369772407981923,9.57756449915076,8.949229456286666,9.255035258492525
RRM2B,7.097442326064506,7.724487234682651,6.848341726079541,7.601574465672711
RRN3,7.781520596442198,7.346008997530863,7.284635492027402,7.72422043239226
RRN3 /// RRN3P1 /// RRN3P2,5.587735863098412,5.774688140469156,5.188819518145901,4.89810004186014
RRN3P1,5.105221791947123,5.261013866444559,5.096543486423519,5.289797540774847
RRN3P2,5.884150097143722,5.200704765511474,5.34417681909741,3.617366048714461
RRN3P3,4.312446897827374,4.490926039794157,2.4400384223602094,4.183568703308199
RRNAD1,5.639462235670711,5.6345345232416815,5.4951478119878345,5.431490134672568
RRP1,6.094230060276425,5.33248579946829,5.926715656215798,6.255197679670334
RRP12,5.2580084316455675,4.4105293429145,5.3139282803324885,5.1709916642687865
RRP15,7.005191654245593,7.359513252070021,7.482978602904539,7.133706655794618
RRP1B,7.95630780904411,7.864271898062416,8.301833391301727,8.272714666111215
RRP36,6.677956760248715,6.8634229326804785,6.806966808453937,6.558437246593258
RRP7A,6.7495081860770565,6.736374485966197,5.865804824705376,6.826259508748948
RRP7A /// RRP7B,3.204332382408774,4.34751056615793,3.8856291581027675,3.1850337788150274
RRP8,5.261648582995511,5.534727979668842,5.245596128336349,5.627363240744712
RRP9,6.010586410591589,5.3297389265773685,5.9126626827812085,6.002730180224071
RRS1,7.506482686454601,7.872067170886394,7.508957280956745,8.893629721584484
RRS1-AS1,1.4523327431610604,2.7764989462249834,3.1951853615594965,1.101374747714756
RS1,3.307010796300749,4.025327827710035,4.038697940283868,2.3865650515128
RSAD1,6.378342415887829,6.316799938180331,6.644262862062658,7.005796437765894
RSAD2,5.831629112531672,4.748214395909738,4.232492256205403,6.083017161064647
RSBN1,7.183703832360136,7.331857167935228,6.775855631634917,6.968475465484318
RSBN1L,6.674146091348364,6.224038762556505,6.015087930303753,5.873179225761767
RSF1,7.211489442941968,6.978026414971757,6.644993944579349,7.054365011911669
RSG1,5.8861224481593934,5.080483602922504,5.6494379195804925,5.120461011080618
RSL1D1,7.124507722400957,7.278856700310819,7.219138393591996,7.367904933802139
RSL24D1,8.883165955386646,8.760599134000854,8.86085346949758,9.240349015153447
RSPH1,5.5373223147110275,5.399954484159173,4.717767602189854,4.628456243476292
RSPH10B /// RSPH10B2,5.912080368757885,5.6617054569735235,6.2522968681381235,4.525055034147572
RSPH3,6.048179903585848,5.666611738459752,6.079647153013431,6.078469494891426
RSPH4A,2.030501676700492,3.2834979149273114,4.012721030128085,3.168784818669599
RSPH6A,2.9602712833609774,3.3259021963394444,4.85638485350229,2.2922679444362806
RSPH9,4.159336448390922,3.754191189761598,3.524691214571225,5.074871201747092
RSPO1,2.342537912585716,1.7942871569018437,2.859169586232944,3.976357335982809
RSPO2,2.0697955095031393,1.16655126914349,4.484318353335969,2.1061970967296566
RSPO3,2.4557557202120743,4.123361467009525,3.3633059250910464,2.5237411053172876
RSPO4,4.4776635977383945,1.9328476440239943,2.658556002603021,4.806095466706232
RSPRY1,7.6045015981205974,7.296294169874379,6.779641811423955,7.152238043096513
RSRC1,5.95742990244251,6.488929402500508,6.435528342612437,6.203472101258944
RSRC2,7.442922875844153,7.942387311070783,7.736813685386274,7.522729731472846
RSU1,6.817951225154244,6.409654428609755,6.757447255237512,6.658830900065637
RSU1P2,4.134489863973247,3.7441975622436865,1.9729692639209888,3.98397337567872
RTBDN,3.7362699771792305,4.381212418027138,2.2113669152081927,4.79933786967329
RTCA,7.835775704530174,6.848341726079541,8.286115139037989,7.7761320972750125
RTCB,7.948744190852283,8.811817799548933,8.04403492965137,8.122857921829253
RTDR1,4.6331836400039865,4.099825541637354,4.750817277297404,5.040191456233957
RTEL1,5.41289769195501,5.991821371582887,6.414510495199782,5.232410968610278
RTEL1 /// RTEL1-TNFRSF6B,3.727577273257576,4.087247351551155,4.482856243647748,4.101991813627867
RTEL1-TNFRSF6B /// TNFRSF6B,6.022538034272147,7.236348211064,6.831894262539845,5.294647502726965
RTF1,6.822128712170155,6.369357264424803,6.734244047115746,6.575765990908803
RTFDC1,7.930907479637702,7.709513916579731,6.752685658656622,7.411106528157307
RTKN,6.3363507691733725,6.296944892906652,6.122987702827268,6.259894659526348
RTKN2,4.82106499049909,4.430752757361916,3.1865660292502125,4.029066435778188
RTN1,3.926309867097098,4.4366754526172185,5.616974053629367,4.6271049608023915
RTN2,3.7589223694799223,5.4298151064178155,3.6192482901872065,4.920807527788291
RTN3,7.862081712462642,8.457454669760201,7.923946382064276,8.299736189125305
RTN4,10.075825475906402,9.200785808409048,9.847926610088315,9.43423938642461
RTN4IP1,6.833305949791482,6.659946201801768,6.9678268969881,6.25967656319013
RTN4R,5.193546377297795,5.312985561909219,4.575678856532649,4.336886410552699
RTN4RL1,3.139939611607211,2.6457347669784728,2.7755355538959856,5.548581963646243
RTN4RL2,2.809562474009876,2.219917865856159,2.821384326384777,1.69016913349306
RTP1,2.8281820652372165,2.198011327719978,3.494972894639337,2.7718440534860203
RTP3,3.751560454649912,3.7088554147878616,3.4063269547502455,2.432378099356006
RTP4,4.660248762298838,6.2741259149563415,3.566479609628244,5.579918519522051
RTP5,2.485471443422356,2.444990562896587,1.895215177164534,2.685807422551556
RTTN,5.538181618021348,5.482567410981357,5.802817266503055,5.481389145152645
RUFY1,6.17711527487481,6.319154303910793,6.628188299406732,6.287777466956957
RUFY2,4.52262468575905,4.359016892512772,4.588168920719113,4.059382819586214
RUFY3,6.064300775278537,5.107745330642221,5.867714809435583,5.913652417540774
RUNDC1,6.331534663037542,6.533188299361109,6.474939801425794,6.368634623759013
RUNDC3A,3.8407747441709423,3.9248083988155704,2.5176404543210342,2.7599811258521583
RUNDC3B,2.915717269295051,4.5984583534929,5.076118483467062,5.600204795157737
RUNX1-IT1,4.9353108167577995,4.30904437715739,5.108085276858421,3.2190348782615055
RUNX1T1,3.538325803955449,3.6155814488996363,3.5324061856565168,3.992026641845208
RUNX2,3.4578520080755064,5.156552821388081,4.050229938773386,4.068352972401323
RUNX3,5.2563299348748345,6.170385733638973,3.3108606584935387,4.146488567328051
RUSC1,7.398327570992025,7.771394561551918,7.497765394650697,7.57010349045311
